t,name,x,y,heading,v,rudder,throttle,alpha,ap.targets[0],ap.targets[1],ap.targets[2]
85.0,wingman,-55532.67531988757,-11935.631080355402,3.5369784833003477,804.9099909330841,-0.07640148,4.5962257,-0.005471313892016869,-1.921051965306349,803.715389251709,1000
86.0,lead,-56342.251216871475,-12656.986782792856,3.44829694423076,784.9658473445191,0.0,0.0,-0.006346898160753842,-1.8775006174630167,785.759468318621,1000
86.0,wingman,-56286.01862577081,-12226.056276403813,3.475792618419221,809.2735358841768,-0.12302734,0.29204845,0.00905702116872632,-1.8446504857640935,808.3116149902344,1000
87.0,lead,-57090.58567582863,-12893.982392529822,3.4482969442566853,784.9658473445191,0.0,0.0,-0.006346898160757467,-1.8775006174630167,785.759468318621,1000
87.0,wingman,-57059.87886118198,-12458.294326035812,3.342999661900972,807.0244886570899,-0.040272623,1.5475931,0.03514147925517391,-1.7216231461864187,808.603663444519,1000
88.0,lead,-57838.92013478578,-13130.978002266826,3.448296944267136,784.9658473445191,0.0,0.0,-0.006346898160761721,-1.8775006174630167,785.759468318621,1000
88.0,wingman,-57855.52704570829,-12593.477980987484,3.266679883972895,809.4941863747506,0.04554656,-6.943862,0.00408843397638675,-1.6813505228858663,810.1512565612793,1000
89.0,lead,-58587.25459374296,-13367.973612003754,3.4482969442628395,784.9658473445191,0.0,0.0,-0.006346898160757863,-1.8775006174630167,785.759468318621,1000
89.0,wingman,-58660.10381970368,-12685.125086606458,3.2514452290776807,808.4492370823466,0.087823555,-6.677833,-0.009238058005190246,-1.7268970843654348,803.2073945999146,1000
90.0,lead,-59335.58905270013,-13604.969221740714,3.448296944262548,784.965847344519,0.0,0.0,-0.006346898160757307,-1.8775006174630167,785.759468318621,1000
90.0,wingman,-59459.46667642648,-12782.237175109596,3.275751134169941,801.6486710105662,0.09548356,-5.7737184,7.694151899712709e-05,-1.8147206392389013,796.5295615196228,1000
91.0,lead,-60083.92351165729,-13841.964831477675,3.44829694426143,784.9658473445191,0.0,0.0,-0.00634689816075677,-1.8775006174630167,785.759468318621,1000
91.0,wingman,-60244.852528511765,-12919.916246939383,3.3832842055978984,793.3547430034375,0.06423104,0.618742,0.025584575530588162,-1.91020419562871,790.7558431625366,1000
92.0,lead,-60832.25797061447,-14078.960441214589,3.44829694426514,784.9658473445193,0.0,0.0,-0.006346898160752987,-1.8775006174630167,785.759468318621,1000
92.0,wingman,-61001.059579341,-13143.32617143812,3.540483076611433,785.6156553694915,-0.008462578,4.7001066,0.043679342392936756,-1.9744352337222768,791.3745851516724,1000
93.0,lead,-61580.59242957162,-14315.956050951587,3.448296944243201,784.965847344519,0.0,0.0,-0.0063468981607522484,-1.8775006174630167,785.759468318621,1000
93.0,wingman,-61725.7427957878,-13441.257437904567,3.5392132830359437,782.4304168615679,-0.012496144,4.195448,-0.005429589120726824,-1.965972655664034,796.0746917724609,1000
94.0,lead,-62328.92688852876,-14552.95166068859,3.448296944249904,784.9658473445193,0.0,0.0,-0.006346898160756065,-1.8775006174630167,785.759468318621,1000
94.0,wingman,-62445.527638793756,-13752.257258364201,3.5512749229437097,787.4259559929053,-0.019388273,3.828865,-0.0077712389155723495,-1.953476512084551,800.2701396942139,1000
95.0,lead,-63077.26134748592,-14789.947270425562,3.4482969442567146,784.965847344519,0.0,0.0,-0.00634689816075745,-1.8775006174630167,785.759468318621,1000
95.0,wingman,-63176.57512293238,-14063.110742933815,3.541290301882665,804.728687984934,-0.01286906,2.792388,-0.005246470350808782,-1.934088238726206,804.0990047454834,1000
96.0,lead,-63825.595806443074,-15026.94288016256,3.448296944235902,784.9658473445193,0.0,0.0,-0.00634689816075695,-1.8775006174630167,785.759468318621,1000
96.0,wingman,-63928.87111731131,-14361.824402115784,3.511846858459168,811.3788146358991,-0.002848491,1.3203859,-0.003490096327797968,-1.9212191786866857,806.8913927078247,1000
97.0,lead,-64573.93026540026,-15263.938489899494,3.4482969442573363,784.965847344519,0.0,0.0,-0.006346898160757285,-1.8775006174630167,785.759468318621,1000
97.0,wingman,-64689.300074530634,-14640.267766284656,3.489328977319354,807.3187741813663,-0.006316006,-1.0710659,-0.006552241640266438,-1.918370687614031,808.2117786407471,1000
98.0,lead,-65322.26472435742,-15500.934099636466,3.4482969442568945,784.9658473445191,0.0,0.0,-0.006346898160757631,-1.8775006174630167,785.759468318621,1000
98.0,wingman,-65449.526756347965,-14906.390542456096,3.4769628870475886,805.1513891628755,-0.0059877336,-2.2003727,-0.007592629894259347,-1.9120546814304067,807.1407127380371,1000
99.0,lead,-66070.59918331458,-15737.929709373459,3.4482969442504077,784.9658473445191,0.0,0.0,-0.006346898160758651,-1.8775006174630167,785.759468318621,1000
99.0,wingman,-66210.4111018135,-15168.925495110756,3.4732215440155336,803.8307353817331,-0.00808315,-3.0213618,-0.007552899086829982,-1.9060669478278829,804.9403400421143,1000
100.0,lead,-66818.93364227172,-15974.925319110474,3.4482969442784146,784.965847344519,0.0,0.0,-0.006346898160766608,-1.8775006174630167,785.759468318621,1000
100.0,wingman,-66968.6154231682,-15429.911710401539,3.4729531835956924,799.9006204191148,-0.012507424,-3.4056292,-0.007202986068029868,-1.897983798037119,801.9189782142639,1000
101.0,lead,-67567.26810122891,-16211.92092884731,3.4482969442444382,784.9658473445191,0.0,0.0,-0.006346898160751445,-1.8775006174630167,785.759468318621,1000
101.0,wingman,-67724.03582758318,-15687.63529699218,3.470089704511869,796.5853089983073,-0.015822142,-3.6823487,-0.006706789444435561,-1.8854763742786123,798.5133490562439,1000
102.0,lead,-68315.60256018603,-16448.916538584326,3.448296944257711,784.9658473445191,0.0,0.0,-0.006346898160757248,-1.8775006174630167,785.759468318621,1000
102.0,wingman,-68478.68814371005,-15937.637499678556,3.4598577198708025,793.1093737128894,-0.014262229,-3.8006153,-0.005608985268991878,-1.8696542319160177,794.831000328064,1000
103.0,lead,-69063.93701914318,-16685.91214832126,3.4482969442420703,784.9658473445191,0.0,0.0,-0.006346898160752402,-1.8775006174630167,785.759468318621,1000
103.0,wingman,-69233.48005474082,-16174.551681378702,3.442433229010442,789.0921132221251,-0.0075650066,-4.26224,-0.004626509753464867,-1.8553920027118398,791.030385017395,1000
104.0,lead,-69812.27147810035,-16922.90775805827,3.4482969442519766,784.9658473445191,0.0,0.0,-0.006346898160757072,-1.8775006174630167,785.759468318621,1000
104.0,wingman,-69988.63324059291,-16396.645675651722,3.4249845620254282,784.9648733556975,0.0012487918,-5.1895247,-0.005161838940534687,-1.8478269960981084,786.7681450843811,1000
105.0,lead,-70560.60593705747,-17159.903367795283,3.4482969442418216,784.965847344519,0.0,0.0,-0.006346898160758985,-1.8775006174630167,785.759468318621,1000
105.0,wingman,-70742.30142683319,-16607.796188287415,3.413511843936121,780.0105509103951,0.010830045,-5.739243,-0.0060625636203637595,-1.8490757879119588,781.5786204338074,1000
106.0,lead,-71308.94039601463,-17396.898977532204,3.448296944258505,784.9658473445193,0.0,0.0,-0.006346898160757879,-1.8775006174630167,785.759468318621,1000
106.0,wingman,-71491.27721200947,-16815.330613896236,3.4116769306406898,774.1623942298058,0.019467548,-5.612851,-0.005743916501084398,-1.8599058326583577,775.8393774032593,1000
107.0,lead,-72057.27485497177,-17633.894587269206,3.4482969442702904,784.965847344519,0.0,0.0,-0.0063468981607625935,-1.8775006174630167,785.759468318621,1000
107.0,wingman,-72232.60812199429,-17028.141688985896,3.4242281654644735,768.3615251564703,0.021469817,-4.9224796,-0.0035125031152980217,-1.879373380194254,770.226526260376,1000
108.0,lead,-72805.60931392893,-17870.890197006123,3.4482969442576414,784.9658473445191,0.0,0.0,-0.006346898160757062,-1.8775006174630167,785.759468318621,1000
108.0,wingman,-72963.96295999228,-17255.209298020767,3.450406087541495,763.361525558086,0.0108741075,-3.4292717,-0.00098679933543879,-1.9008431967597677,765.3040466308594,1000
109.0,lead,-73553.94377288611,-18107.885806743066,3.448296944248206,784.9658473445191,0.0,0.0,-0.006346898160754067,-1.8775006174630167,785.759468318621,1000
109.0,wingman,-73684.88614106867,-17500.363805817025,3.4748271077009267,760.00049774637,-0.0029648542,-2.101655,-0.0025134753098358916,-1.9117173042398168,761.8747749328613,1000
110.0,lead,-74302.27823184324,-18344.88141648006,3.44829694425903,784.9658473445191,0.0,0.0,-0.006346898160757639,-1.8775006174630167,785.759468318621,1000
110.0,wingman,-74399.12504071377,-17757.82869890906,3.489251885438704,758.5549112718004,-0.01171197,-1.3944893,-0.004884163124863936,-1.9087524499993993,759.7731199264526,1000
111.0,lead,-75050.6126908004,-18581.87702621704,3.448296944272048,784.9658473445191,0.0,0.0,-0.006346898160760481,-1.8775006174630167,785.759468318621,1000
111.0,wingman,-75111.23143565298,-18017.257800592037,3.490996903495149,757.2488919840116,-0.013863459,-0.9385729,-0.004729424557883998,-1.8970404800277425,758.3786306381226,1000
112.0,lead,-75798.94714975756,-18818.872635953983,3.448296944279496,784.965847344519,0.0,0.0,-0.006346898160759818,-1.8775006174630167,785.759468318621,1000
112.0,wingman,-75825.10649665537,-18268.58316221201,3.476590219485767,756.507737274598,-0.0091254115,-0.91779137,-0.0026442050690689708,-1.8831770207982732,757.4400577545166,1000
113.0,lead,-76547.28160871472,-19055.86824569088,3.4482969442721325,784.9658473445193,0.0,0.0,-0.006346898160753365,-1.8775006174630167,785.759468318621,1000
113.0,wingman,-76543.1196644155,-18505.3069155042,3.455655514321988,755.5386767957099,0.0012928247,-0.80965996,-0.0025001633901143403,-1.8740516092878057,756.5222663879395,1000
114.0,lead,-77295.61606767189,-19292.86385542784,3.4482969442335967,784.9658473445193,0.0,0.0,-0.0063468981607475725,-1.8775006174630167,785.759468318621,1000
114.0,wingman,-77264.23816432395,-18729.233298804418,3.4408344245675737,754.730544464945,0.024239004,2.572834,-0.004326648381982921,-1.875344434032984,755.7126064300537,1000
115.0,lead,-78043.950526629,-19529.85946516491,3.448296944257147,784.9658473445191,0.0,0.0,-0.006346898160759136,-1.8775006174630167,785.759468318621,1000
115.0,wingman,-77987.26200363394,-18950.316658224823,3.438608904121946,758.2962772626591,0.02672404,4.815748,-0.004610937641282471,-1.8995834376912786,758.2854404449463,1000
116.0,lead,-78792.28498558617,-19766.855074901854,3.4482969442760174,784.9658473445191,0.0,0.0,-0.006346898160759603,-1.8775006174630167,785.759468318621,1000
116.0,wingman,-78711.93854932774,-19184.178669024208,3.463370221686365,764.5236000912403,0.0166931,5.6753464,0.000316888119118696,-1.9263074781995488,763.101188659668,1000
117.0,lead,-79540.61944454335,-20003.850684638717,3.4482969442794236,784.9658473445191,0.0,0.0,-0.006346898160752358,-1.8775006174630167,785.759468318621,1000
117.0,wingman,-79433.66560994225,-19444.280873347107,3.499199442412415,769.8147751830749,-0.00731349,8.734743,0.00017866079343791368,-1.9430005785327626,768.7765350341797,1000
118.0,lead,-80288.95390350049,-20240.84629437574,3.4482969442420304,784.9658473445191,0.0,0.0,-0.006346898160751757,-1.8775006174630167,785.759468318621,1000
118.0,wingman,-80152.77283404695,-19726.766649782807,3.5184155820260092,776.7732356452669,-0.014290035,10.0,-0.005756359683361194,-1.9356870886188222,777.5112781524658,1000
119.0,lead,-81037.28836245764,-20477.841904112753,3.44829694424541,784.9658473445191,0.0,0.0,-0.0063468981607558966,-1.8775006174630167,785.759468318621,1000
119.0,wingman,-80879.412847503,-20017.37838409923,3.5227807838798437,789.2328416388659,-0.015902162,-0.25438595,-0.006616593261601414,-1.9213970538478566,787.5112781524658,1000
120.0,lead,-81785.62282141477,-20714.837513849765,3.44829694425057,784.9658473445191,0.0,0.0,-0.006346898160760138,-1.8775006174630167,785.759468318621,1000
120.0,wingman,-81618.07191444117,-20301.899067622275,3.5045323878788635,791.8985939674506,-0.03719355,-3.4040565,-0.003656360427780305,-1.905494892249651,787.2568922042847,1000
121.0,lead,-82533.95728037192,-20951.833123586704,3.4482969442649214,784.965847344519,0.0,0.0,-0.0063468981607601,-1.8775006174630167,785.759468318621,1000
121.0,wingman,-82362.76495187926,-20564.688485218237,3.466075400783292,786.9087360116689,-0.029054388,-3.8622656,0.0012720175419583572,-1.868301340590067,783.8528356552124,1000
122.0,lead,-83282.29173932907,-21188.828733323644,3.4482969442564153,784.9658473445191,0.0,0.0,-0.0063468981607567925,-1.8775006174630167,785.759468318621,1000
122.0,wingman,-83111.08243182467,-20795.652576886874,3.4266540410137445,779.2913141863837,-0.011811748,-3.023491,0.000663422119036019,-1.8392469521861745,779.9905700683594,1000
123.0,lead,-84030.62619828622,-21425.824343060605,3.4482969442502083,784.9658473445193,0.0,0.0,-0.00634689816075513,-1.8775006174630167,785.759468318621,1000
123.0,wingman,-83859.68967572034,-20999.132366754704,3.4016526570043144,773.2195816695854,0.0015906096,-1.3178816,-0.003869135178592546,-1.8274352040391637,776.9670791625977,1000
124.0,lead,-84778.96065724337,-21662.819952797596,3.448296944239422,784.965847344519,0.0,0.0,-0.006346898160755639,-1.8775006174630167,785.759468318621,1000
124.0,wingman,-84608.72560567726,-21188.910900587212,3.3881574913292676,773.5858950805184,0.028191134,7.0020294,-0.006084437511559954,-1.8290258135896398,775.6491975784302,1000
125.0,lead,-85527.29511620055,-21899.815562534543,3.448296944257752,784.9658473445191,0.0,0.0,-0.006346898160757061,-1.8775006174630167,785.759468318621,1000
125.0,wingman,-85362.44791164913,-21379.686304186373,3.3903716595217945,782.475592918957,0.02784212,10.0,-0.005333674800865581,-1.8572169479232503,782.6512269973755,1000
126.0,lead,-86275.62957515771,-22136.811172271508,3.448296944253242,784.9658473445191,0.0,0.0,-0.006346898160756262,-1.8775006174630167,785.759468318621,1000
126.0,wingman,-86122.70125997292,-21589.32559342068,3.4238635133301347,795.2794901277763,0.021450609,9.558771,0.0006248219390960354,-1.8850590672593786,792.6512269973755,1000
127.0,lead,-87023.96403411488,-22373.806782008432,3.4482969442254636,784.9658473445193,0.0,0.0,-0.0063468981607495275,-1.8775006174630167,785.759468318621,1000
127.0,wingman,-86885.30849485614,-21831.906710479096,3.4620237911707785,804.5014139667808,0.0029638708,9.784195,-0.0014638821281003748,-1.9065096762281133,802.2099981307983,1000
128.0,lead,-87772.29849307204,-22610.802391745452,3.4482969442351634,784.9658473445191,0.0,0.0,-0.006346898160755033,-1.8775006174630167,785.759468318621,1000
128.0,wingman,-87647.267002325,-22100.671594996482,3.4837763278230387,812.2945983920827,-0.0058832765,10.0,-0.00707426629703417,-1.909473546991892,811.9941930770874,1000
129.0,lead,-88520.63295202919,-22847.798001482402,3.4482969442577867,784.9658473445191,0.0,0.0,-0.006346898160757048,-1.8775006174630167,785.759468318621,1000
129.0,wingman,-88414.60137651819,-22381.32946642815,3.4936285871513366,822.3447236174644,-0.10865369,-5.4678354,-0.008757717240850145,-1.903590270529337,821.9941930770874,1000
130.0,lead,-89268.96741098636,-23084.79361121937,3.448296944257885,784.9658473445191,0.0,0.0,-0.00634689816075703,-1.8775006174630167,785.759468318621,1000
130.0,wingman,-89190.84691731063,-22658.22442503034,3.474430528590588,824.0214004806962,-0.115340784,-3.5400677,-0.002300823263233877,-1.794936583588667,816.5263576507568,1000
131.0,lead,-90017.3018699435,-23321.789220956343,3.4482969442655937,784.9658473445191,0.0,0.0,-0.006346898160758592,-1.8775006174630167,785.759468318621,1000
131.0,wingman,-89976.7581826851,-22896.89343894428,3.3764972565434226,818.3918718200573,-0.06382724,0.9716549,0.02053848222819089,-1.6795957993965818,812.9862899780273,1000
